"","V1","V2"
"1",0.838810902187036,0.657408330845123
"2",0.544545671516448,0.431767377092903
"3",0.0375763023036621,0.85960178070807
"4",0.0518372966698572,0.39837234672005
"5",0.559602339893678,0.946209817602213
"6",0.765680896201692,0.217961983960609
"7",0.285590586833607,0.730335966131263
"8",0.402825784379247,0.0466004115396272
"9",0.958802733795464,0.499701659619517
"10",0.695969525299654,0.339398098751644
"11",0.217522882914016,0.84560964336064
"12",0.187600877288197,0.140084325413782
"13",0.729954073809599,0.644029343452976
"14",0.951456316615995,0.383415517630754
"15",0.453191559405908,0.951524658736888
"16",0.372412311108774,0.285356072272861
"17",0.856239117245722,0.778579324903973
"18",0.522298289154664,0.0414974050038857
"19",0.047019839076452,0.582140286490704
"20",0.0617791372790486,0.0295295841339611
"21",0.599941311906348,0.540295364730032
"22",0.866227457894545,0.213685472186122
"23",0.382476695888646,0.777686110318335
"24",0.43732095682274,0.463881965756963
"25",0.950484149425791,0.943320436958975
"26",0.720025888755786,0.12503448887947
"27",0.217379555881665,0.644073814945925
"28",0.152489170591345,0.358866275704473
"29",0.70795584210622,0.850909358382581
"30",0.959665102528401,0.053329124264072
"31",0.415464083530696,0.5726633106668
"32",0.285312666856663,0.225503995995142
"33",0.762418638931146,0.733146983955625
"34",0.506888415951141,0.526223284624702
"35",0.0582866351308745,0.970457712767196
"36",0.0182499595390533,0.115295757516349
"37",0.560004351742959,0.741152152079562
"38",0.759934408559755,0.447235105187615
"39",0.340627070891829,0.96719346416672
"40",0.472940370138025,0.350096279331861
"41",0.958483868626909,0.833364769023983
"42",0.64229560245841,0.0401757729949471
"43",0.140796553345213,0.547034524869498
"44",0.267762929865698,0.321918690656895
"45",0.786237922863988,0.870012668446743
"46",0.956954101897243,0.176808849367561
"47",0.512530412857726,0.637108508334364
"48",0.305291799866227,0.0323672818899914
"49",0.857866290722428,0.459573148609221
"50",0.660577994137307,0.221534659467929
"51",0.160606992678033,0.762894133088534
"52",0.0427070660562328,0.313022733409774
"53",0.594847804634294,0.83895424169007
"54",0.75421443262281,0.0387016415266004
"55",0.311051889090311,0.619651124900512
"56",0.401066439519254,0.173410218019692
"57",0.955398676935521,0.715223517251532
"58",0.645121458991128,0.437315141593283
"59",0.167079592113399,0.959041688898825
"60",0.12707420020266,0.136505228666629
"61",0.628007078224486,0.630239423843326
"62",0.866721657149726,0.360442628900717
"63",0.408764670056493,0.863290888294448
"64",0.243946937835829,0.54714469999188
"65",0.74938386914193,0.962405474722248
"66",0.470368202954016,0.247261947951433
"67",0.050459070226561,0.770165255252561
"68",0.0539764409110692,0.22863070959195
"69",0.46387767513601,0.724900037871317
"70",0.785477812067474,0.554861307436504
"71",0.267767243368569,0.947084511882442
"72",0.341570127881016,0.381186692465365
"73",0.890457730014846,0.887906935255309
"74",0.599568061902074,0.129817697433573
"75",0.117018768726074,0.665908687204836
"76",0.143837916530849,0.458033679300029
"77",0.656394818992249,0.945216270079617
"78",0.847978599058589,0.138587602414746
"79",0.397194056466963,0.674469811649322
"80",0.303434668608266,0.098188681793926
"81",0.853536009389267,0.564143661598664
"82",0.574272999181587,0.326744434256676
"83",0.141870907786276,0.864661650704255
"84",0.160483252990955,0.243967047590933
"85",0.662475046493314,0.744613460663156
"86",0.854062773022359,0.0453030135827368
"87",0.340750370413769,0.497887056871283
"88",0.496211852064094,0.137309115921449
"89",0.955708813844246,0.61455827675328
"90",0.794373629878495,0.323965520713654
"91",0.302665280775723,0.848870176539996
"92",0.187615884169011,0.0487125290577304
"93",0.703424577992385,0.539492822630831
"94",0.950920058758668,0.289317533972367
"95",0.498407671960602,0.837525497418601
"96",0.257057107500343,0.432301041333752
"97",0.858041511803164,0.967795548210076
"98",0.559788975785179,0.212829591344233
"99",0.0252186955445589,0.702807180488791
"100",0.0540218979815777,0.484438837525058
