"","V1","V2"
"1",0.927185058414355,0.810168288223055
"2",0.524044322524889,0.0654288238913553
"3",0.0820591045496592,0.518276569375532
"4",0.20688312126994,0.495582418100836
"5",0.65398550285579,0.937761635097498
"6",0.952907263241742,0.0674048020282656
"7",0.467469657742196,0.67473037955935
"8",0.364409355373249,0.0480107309008221
"9",0.929435191233478,0.528587187707045
"10",0.659378186356415,0.334407129431544
"11",0.0850286171973484,0.806791905977005
"12",0.0604512307531589,0.382164325502674
"13",0.499014867089437,0.942687274066104
"14",0.824285201610297,0.0750744836448674
"15",0.381799723231301,0.519524575475784
"16",0.471967222707374,0.300260905059013
"17",0.952422023993398,0.67206317953034
"18",0.783397781033644,0.417342674733381
"19",0.209176646252204,0.930096692617044
"20",0.0714964358725848,0.0653760531638696
"21",0.533058779504338,0.570744776554427
"22",0.815431060864644,0.249946375971896
"23",0.254102495935744,0.795944950278109
"24",0.225249969607872,0.35571644752993
"25",0.743574380261491,0.792508573964742
"26",0.44863994537194,0.174791174282319
"27",0.0299686528496623,0.669395180596111
"28",0.036145958810837,0.224991794149646
"29",0.567384046630321,0.790379114844387
"30",0.720942663024034,0.202794472716527
"31",0.305694328173443,0.651718332380053
"32",0.311153999537296,0.216985049177884
"33",0.808129332367209,0.67475616854545
"34",0.623323962815524,0.485494932923767
"35",0.0679611627318969,0.930568723758348
"36",0.213838405840055,0.0689079834009598
"37",0.760353592817715,0.56096818074534
"38",0.946395162367629,0.221137748032915
"39",0.410392002758474,0.803196218568912
"40",0.348241596286213,0.386220204952773
"41",0.803844004203058,0.928616609390384
"42",0.611426533524093,0.209692735600009
"43",0.193219863475239,0.668082263365029
"44",0.164179492948512,0.222826191410318
"45",0.654967541299999,0.660073722989742
"46",0.936780601180845,0.38304947931954
"47",0.347616558322927,0.92908843496245
"48",0.496271220349436,0.42278917161918
"49",0.93981032604806,0.928548735886796
"50",0.679714451589062,0.0601737352995598
