"","V1","V2"
"1",0.478830329483373,0.455282096806081
"2",0.77824792166892,0.289195803917723
"3",0.270891221136292,0.784642893532233
"4",0.252363052690274,0.406281457961376
"5",0.898530603894653,0.915274039715278
"6",0.714150276542018,0.0717361988739929
"7",0.0899662267777657,0.70109281472219
"8",0.0755085954418796,0.294786583226229
"9",0.585302598697696,0.770467781913438
"10",0.893411671061893,0.0781055887277048
"11",0.29187219116084,0.583750862065461
"12",0.305827747939866,0.063124797172786
"13",0.795875793361217,0.587428626945984
"14",0.581129317042445,0.28178635707872
"15",0.083590778037368,0.8966544169024
"16",0.0804974375139583,0.504504051842204
"17",0.695052557163182,0.936728163585165
"18",0.94641660317384,0.272540440687316
"19",0.447263369102024,0.687620502612606
"20",0.40647478174379,0.27315628114156
"21",0.941120320836212,0.712199806976877
"22",0.701295262740712,0.443177994762203
"23",0.264843351111552,0.945404780781437
"24",0.0934584338706519,0.0917086585489883
"25",0.626595635693668,0.603036155236442
"26",0.927205417067924,0.498132575668448
"27",0.475186610250376,0.919628937495151
"28",0.219323422127253,0.229231105339437
"29",0.797589598700164,0.764757322908802
"30",0.513522940534069,0.0958047527217374
